id,label
1664,0.02954198
1665,0.86257619
1666,0.96331525
1667,0.57111639
1668,0.01130931
1669,0.0020756
1670,0.99688113
1671,0.01483763
1672,0.98827082
1673,0.99127227
1674,0.01097767
1675,0.11148479
1676,0.06358352
1677,0.95180869
1678,0.38181385
1679,0.73882687
1680,0.99991
1681,0.95096511
1682,0.13398795
1683,0.25446695
1684,0.31439885
1685,0.00500488
1686,0.04396116
1687,0.0180188
1688,0.88649172
1689,0.10066366
1690,0.63796788
1691,0.02783985
1692,0.09875049
1693,0.99198031
1694,0.01127631
1695,0.98359525
1696,0.95399761
1697,0.00124474
1698,0.39904875
1699,0.00263622
1700,0.99659246
1701,0.51232976
1702,0.00245009
1703,0.52093625
1704,0.01332102
1705,0.16996947
1706,0.41418719
1707,0.4420864
1708,0.45218769
1709,0.5650602
1710,0.84823471
1711,0.11851762
1712,0.48391062
1713,0.52153575
1714,0.04328277
1715,0.02027194
1716,1.0
1717,0.11389339
1718,0.28826395
1719,0.06939521
1720,0.99973291
1721,0.96439457
1722,0.95123643
1723,0.00328455
1724,0.7642433
1725,5.01539107e-05
1726,0.14913349
1727,0.405388
1728,0.93999368
1729,0.77494019
1730,0.19972962
1731,0.00292367
1732,0.24340177
1733,0.9588486
1734,0.98132527
1735,0.0097384
1736,0.85795486
1737,0.76452422
1738,0.91634381
1739,0.99779129
1740,0.00550623
1741,0.118842
1742,0.41791686
1743,0.36893496
1744,0.42335331
1745,0.10414883
1746,0.95905846
1747,0.61915869
1748,0.15404122
1749,0.03838403
1750,0.16722859
1751,0.03627239
1752,0.38084859
1753,0.00739804
1754,0.83094013
1755,0.05640884
1756,0.90577382
1757,0.00142307
1758,0.90081632
1759,0.29942629
1760,0.16827367
1761,0.97951609
1762,0.65575492
1763,0.99926323
1764,0.43841755
1765,0.91907054
1766,0.05001545
1767,0.72968656
1768,0.53251708
1769,0.95693761
1770,0.15149404
1771,0.00752781
1772,0.12289537
1773,0.02675069
1774,0.00391487
1775,0.55174869
1776,0.96855497
1777,0.95568532
1778,0.87900054
1779,0.90253568
1780,0.38752213
1781,0.12633392
1782,0.38763496
1783,0.00154367
1784,0.33375895
1785,0.18390428
1786,1.52852808e-05
1787,0.37122452
1788,0.00660076
1789,0.01138943
1790,0.99563843
1791,0.25083086
1792,0.00025194
1793,0.12978178
1794,0.00969746
1795,0.46298212
1796,0.49415928
1797,0.59794617
1798,0.99652332
1799,0.22761513
1800,0.13447461
1801,0.99948347
1802,0.91832101
1803,0.95152044
1804,0.70044267
1805,0.99765033
1806,0.70420438
1807,0.01150333
1808,0.00219033
1809,0.82059026
1810,0.09880836
1811,0.02225095
1812,0.24500945
1813,0.71887374
1814,0.48949301
1815,0.98997611
1816,0.8131963
1817,0.00082966
1818,0.13838837
1819,0.54402256
1820,0.53309387
1821,0.0033796
1822,0.23168071
1823,0.98508495
1824,0.13637656
1825,0.4769462
1826,0.23470053
1827,0.19270913
1828,0.74683172
1829,0.03448805
1830,0.01502956
1831,0.68074822
1832,0.99842191
1833,0.98316634
1834,0.99306327
1835,0.03740849
1836,0.15777552
1837,0.9842906
1838,0.41653034
1839,0.05540545
1840,0.95129877
1841,0.98613262
1842,0.53646719
1843,0.14644782
1844,0.90414649
1845,0.27713034
1846,0.04809201
1847,0.98993194
1848,0.29463157
1849,0.01656031
1850,0.98476982
1851,0.14398485
1852,0.18338707
1853,0.90871608
1854,0.00115895
1855,0.49273583
1856,0.89849037
1857,0.47897723
1858,0.3243714
1859,0.99942029
1860,0.85291201
1861,0.96738583
1862,0.89007926
1863,0.62980735
1864,0.08377817
1865,0.0051347
1866,0.04430985
1867,0.44704634
1868,0.06763355
1869,0.63815862
1870,0.09286539
1871,0.18322772
1872,0.86906081
1873,0.39917406
1874,0.09843142
1875,0.0001409
1876,0.00013591
1877,0.01089313
1878,0.37691414
1879,0.68680447
1880,0.00098921
1881,0.38365132
1882,0.64768642
1883,0.14143871
1884,0.74932855
1885,0.08051969
1886,0.42812973
1887,0.99919707
1888,0.45248857
1889,0.9771452
1890,0.54044235
1891,0.11730039
1892,0.02662763
1893,0.00852934
1894,0.00101335
1895,0.48161134
1896,0.83214879
1897,0.88638091
1898,0.99968636
1899,0.90946651
1900,0.01723586
1901,0.08920014
1902,0.038875
1903,0.03573504
1904,0.00389963
1905,0.0683934
1906,0.86188585
1907,0.05192124
1908,0.01512188
1909,0.96567184
1910,0.35030478
1911,0.51131982
1912,0.98575717
1913,0.88562012
1914,0.76008284
1915,0.94303238
1916,0.40698749
1917,0.0761283
1918,0.1434857
1919,0.70108765
1920,0.01215252
1921,0.99925762
1922,0.14254878
1923,0.24807622
1924,0.00686387
1925,2.65297022e-05
1926,0.66959345
1927,0.63406503
1928,0.30350748
1929,0.21244253
1930,0.92760199
1931,0.15491457
1932,0.56148422
1933,0.70765734
1934,0.31698874
1935,0.04984002
1936,0.68856186
1937,0.99218714
1938,0.11457538
1939,0.13310912
1940,0.00413663
1941,0.00057627
1942,0.00818065
1943,0.99991584
1944,0.95648491
1945,0.08744855
1946,0.01241536
1947,0.30489588
1948,0.00383147
1949,0.46647298
1950,0.93784434
1951,0.08414616
1952,0.25714582
1953,0.25758162
1954,0.23332539
1955,0.92316061
1956,0.10396162
1957,0.96468085
1958,0.99722785
1959,1.0
1960,0.04139682
1961,0.37531233
1962,0.44309556
1963,0.64749384
1964,0.9184317
1965,0.99841082
1966,0.94362134
1967,0.99629116
1968,0.31336308
1969,0.00014719
1970,0.25033009
1971,0.01304785
1972,0.10318486
1973,0.64828569
1974,0.36663073
1975,0.42917937
1976,0.60613245
1977,0.89664704
1978,0.99336183
1979,0.86014533
1980,0.07221183
1981,0.50165212
1982,0.99249285
1983,0.71227008
1984,0.96023166
1985,0.9995876
1986,0.99824059
1987,0.37026009
1988,0.38884363
1989,0.8620401
1990,0.99460334
1991,0.06854252
1992,0.42421305
1993,0.04943626
1994,0.76000112
1995,0.00029597
1996,0.63247359
1997,1.0
1998,0.36526725
1999,0.24510314
2000,0.23064087
2001,0.86541182
2002,0.1731305
2003,0.08138189
2004,0.24473548
2005,0.17166771
2006,0.08693282
2007,0.10562765
2008,0.78506428
2009,0.41830784
2010,0.94104588
2011,1.37129462e-06
2012,0.0127342
2013,0.18017958
2014,0.74699694
2015,0.95389402
2016,0.636114
2017,0.45704874
2018,0.00087202
2019,0.2009792
2020,0.94538105
2021,0.18131545
2022,0.6074096
2023,0.97222096
2024,0.13285826
2025,0.91928661
2026,0.07455902
2027,0.69270515
2028,0.20378287
2029,0.00418849
2030,0.99418581
2031,0.7674545
2032,0.62475902
2033,0.99577075
2034,0.00829623
2035,0.05291951
2036,0.92911804
2037,0.48738146
2038,0.6434086
2039,0.70476907
2040,0.01213107
2041,0.3078005
2042,0.00128766
2043,0.02826179
2044,0.71398836
2045,0.68745458
2046,0.03956389
2047,0.02266742
2048,0.43836743
2049,0.55399442
2050,0.92314172
2051,0.00016745
2052,0.32989979
2053,0.37284297
2054,0.04039515
2055,0.3482016
2056,0.64351135
2057,0.01994512
2058,0.63367623
2059,0.99721849
2060,0.38456255
2061,0.52627891
2062,0.03729799
2063,0.15618317
2064,0.94429737
2065,0.01247509
2066,0.58522302
2067,0.05608849
2068,0.72832471
2069,0.03828432
2070,0.93851906
2071,0.54104018
2072,0.1274862
2073,0.02518215
2074,0.10319819
2075,0.01728792
2076,0.00094663
2077,0.75475997
2078,0.19005011
2079,0.01072948
2080,0.82206559
2081,0.4893443
2082,0.99006164
2083,0.98176974
2084,0.96568054
2085,0.15416943
2086,0.84605891
2087,0.46342632
2088,0.36944041
2089,0.04924045
2090,0.87683952
2091,0.07734267
2092,0.00291668
2093,0.54935992
2094,0.00907623
2095,0.66477424
2096,0.35003814
2097,0.99767739
2098,0.74672335
2099,1.0
2100,0.01091469
2101,0.0014948
2102,0.48630637
2103,0.86349767
2104,0.95462918
2105,0.06330492
2106,0.09236889
2107,0.76031619
2108,0.5632596
2109,0.38910344
2110,0.12628445
2111,0.93619913
2112,0.06545334
2113,0.12741137
2114,0.11399957
2115,0.27891138
2116,0.18988414
2117,0.00231877
2118,0.35476828
2119,0.16111574
2120,0.28322685
2121,0.99878484
2122,0.07201097
2123,0.73324275
2124,0.07286207
2125,0.72685331
2126,0.97140288
2127,0.72154385
2128,0.14875853
2129,0.52036297
2130,0.82092464
2131,0.20060162
2132,0.98977661
2133,0.05811299
2134,0.87783283
2135,0.89448154
2136,0.90798056
2137,0.16007994
2138,0.99870849
2139,0.00127137
2140,0.51888412
2141,0.51930535
2142,0.1012003
2143,0.86590528
2144,0.10859088
2145,0.93424964
2146,0.99992418
2147,0.26993537
2148,0.95592535
2149,0.43038109
2150,0.02365057
2151,0.03726868
2152,0.99980444
2153,0.82041878
2154,0.62931246
2155,0.30613777
2156,0.99367768
2157,0.90850377
2158,0.11760155
2159,0.59726554
2160,0.96508181
2161,0.09307925
2162,0.62929535
2163,0.98910075
2164,0.04748149
2165,0.62036407
2166,0.89187473
2167,0.99237317
2168,0.71659023
2169,0.85473448
2170,1.59503202e-08
2171,2.19230515e-05
2172,0.76546484
2173,0.90529299
2174,0.22363675
2175,0.53543901
2176,0.36822036
2177,0.02066105
2178,0.39085189
2179,0.75264186
2180,0.99606955
2181,0.04770312
2182,0.90570921
2183,0.67730027
2184,0.00141152
2185,0.01056632
2186,0.00049598
2187,0.07021889
2188,0.97996259
2189,0.99975854
2190,0.0609296
2191,0.27407563
2192,0.03833983
2193,0.20713381
2194,0.9999994
2195,0.04470141
2196,0.99999833
2197,0.07221697
2198,0.08781069
2199,0.22659186
2200,0.00788541
2201,0.25830379
2202,0.97959352
2203,0.19549471
2204,0.61432421
2205,0.29839775
2206,0.20636299
2207,0.99896002
2208,0.85039228
2209,0.96453363
2210,0.97402179
2211,0.41286212
2212,0.0080018
2213,0.23352072
2214,0.0249688
2215,0.50778675
2216,0.03231201
2217,0.01068117
2218,0.05046481
2219,0.09240388
2220,0.00228436
2221,0.09606155
2222,0.0574075
2223,0.24170695
2224,0.99931407
2225,0.9995833
2226,0.14742142
2227,9.32542207e-06
2228,0.48870113
2229,0.36529365
2230,0.81587636
2231,0.35506392
2232,0.00375801
2233,0.05035174
2234,0.18639426
2235,0.00715977
2236,0.49527469
2237,0.88713741
2238,0.04237284
2239,0.97720748
2240,0.30205619
2241,0.00965321
2242,0.61781728
2243,0.44378877
2244,0.22319248
2245,8.53007407e-07
2246,0.8251155
2247,0.53640079
2248,0.20293702
2249,0.4451794
2250,0.52137852
2251,0.76397777
2252,0.98483431
2253,0.00484673
2254,0.03147383
2255,0.02206734
2256,0.99037701
2257,0.9997136
2258,0.8383913
2259,0.00962374
2260,0.30476266
2261,0.59456986
2262,0.85681093
2263,0.99650639
2264,0.99993396
2265,0.99437982
2266,0.84968311
2267,0.11313836
2268,0.22649597
2269,0.10043283
2270,0.95134079
2271,0.96886122
2272,0.67595947
2273,0.00129174
2274,0.05961918
2275,0.00050182
2276,0.21466486
2277,0.99693406
2278,0.82332224
2279,0.53802383
2280,0.06607177
2281,0.81010705
2282,0.00452987
2283,0.09985047
2284,0.86465913
2285,0.29943168
2286,0.36939746
2287,0.0011704
2288,0.46145532
2289,0.02859858
2290,0.86639839
2291,0.20315039
2292,0.97842205
2293,0.50105584
2294,0.85182893
2295,0.99310076
2296,0.05552253
2297,0.50278026
2298,0.98421603
2299,0.41818187
2300,0.00894327
2301,0.99788994
2302,0.04332403
2303,0.00827332
2304,0.12799454
2305,0.73202497
2306,0.96521342
2307,0.32673675
2308,0.00026388
2309,0.01718688
2310,0.89509314
2311,0.00017253
2312,0.24945293
2313,0.0070873
2314,0.38627794
2315,0.92590678
2316,0.10367724
2317,0.1780338
2318,0.14105469
2319,0.30968529
2320,0.99659866
2321,0.17860003
2322,0.89566493
2323,0.16220455
2324,0.14015412
2325,0.01202312
2326,0.202185
2327,0.1653758
2328,0.4523997
2329,0.01692072
2330,0.99956137
2331,0.00014379
2332,0.9491452
2333,0.81809205
2334,0.89675003
2335,0.66343611
2336,0.08614086
2337,0.26818371
2338,0.20749693
2339,0.79954416
2340,0.49646476
2341,0.29504472
2342,0.20880227
2343,0.38207191
2344,0.75098264
2345,0.05500998
2346,0.98903954
2347,0.30981559
2348,0.1751999
2349,0.99443048
2350,0.42163393
2351,0.19808742
2352,0.02687087
2353,0.00070175
2354,0.02519385
2355,0.692689
2356,0.94030756
2357,0.91877621
2358,0.00124547
2359,0.21719338
2360,0.0006126
2361,0.60763353
2362,0.04655938
2363,0.06750447
2364,0.00042587
2365,0.17330608
2366,0.28915375
2367,0.99997222
2368,0.73325902
2369,0.91985667
2370,0.93989044
2371,0.05033231
2372,0.86061251
2373,0.9971469
2374,0.39648142
2375,0.99591547
2376,0.06874704
2377,0.00732324
2378,0.9947871
2379,0.61556125
2380,0.05141352
2381,0.24111409
2382,0.00424481
2383,0.02862018
2384,0.89789939
2385,0.1839143
2386,0.06522418
2387,0.87025869
2388,0.54925215
2389,0.91985172
2390,0.77501744
2391,0.00167355
2392,0.99552476
2393,0.05881326
2394,0.35380107
2395,0.54005265
2396,0.2816568
2397,0.60083401
2398,0.25764525
2399,0.31995165
2400,0.00952454
2401,0.95826495
2402,0.99969828
2403,0.01478905
2404,0.13010255
2405,0.68973273
2406,0.22782412
2407,0.14245626
2408,0.05167475
2409,0.98008955
2410,0.66185915
2411,0.45168188
2412,0.94599414
2413,0.00367138
2414,0.38644421
2415,0.0864132
2416,0.00668879
2417,0.95673299
2418,0.83434838
2419,0.0376047
2420,0.38626343
2421,0.14849465
2422,0.97248793
2423,0.09272085
2424,0.04548888
2425,0.08324882
2426,0.99169743
2427,0.24946094
2428,0.02110995
2429,0.2325619
2430,0.00108497
2431,0.58667988
2432,0.34383085
2433,0.77995974
2434,0.00669565
2435,0.91472918
2436,0.03411054
2437,0.88177615
2438,0.96357697
2439,0.88045102
2440,0.12654424
2441,0.91196311
2442,0.06090283
2443,0.71126831
2444,0.18395485
2445,0.08428729
2446,0.00631851
2447,0.99752671
2448,0.06879404
2449,0.64060241
2450,0.02314965
2451,0.03415493
2452,0.23900017
2453,0.96848327
2454,0.65826178
2455,0.68680722
2456,0.47363564
2457,0.17818598
2458,0.15904553
2459,0.85228252
2460,0.53383327
2461,0.8263104
2462,0.99450302
2463,0.99001908
2464,0.85323328
2465,0.41722366
2466,0.09712315
2467,0.00861453
2468,0.00648775
2469,0.99547923
2470,0.15639487
2471,0.90644985
2472,0.27299979
2473,0.00223105
2474,0.61788672
2475,0.45525265
2476,0.31049651
2477,0.0890634
2478,0.01300121
2479,0.13419424
2480,0.79645795
2481,0.98163188
2482,0.58554459
2483,0.99985218
2484,0.3237941
2485,0.57572901
2486,0.41667369
2487,0.75948083
2488,0.04858159
2489,0.06017919
2490,0.36486423
2491,0.68853503
2492,0.42607677
2493,0.08691021
2494,0.52378196
2495,0.97539854
2496,0.09388695
2497,0.14599966
2498,0.1800402
2499,0.51287502
2500,0.43805158
2501,0.98898578
2502,0.06766097
2503,0.21976805
2504,0.01208159
2505,0.99970978
2506,0.36605439
2507,0.1028189
2508,0.99771935
2509,0.99971694
2510,0.9551121
2511,0.40386277
2512,0.10983844
2513,1.13658079e-05
2514,0.8341735
2515,0.07573824
2516,0.19653235
2517,0.69309741
2518,0.17891802
2519,0.80322951
2520,0.03621752
2521,0.98373151
2522,0.99999058
2523,0.74679142
2524,0.53089011
2525,0.97263014
2526,0.44967383
2527,0.53442132
2528,0.97025102
2529,0.99704856
2530,0.79562145
2531,0.60322714
2532,0.92136639
2533,0.59794503
2534,0.17486703
2535,0.04319478
2536,0.75287372
2537,0.07099109
2538,0.2137744
2539,0.19002692
2540,0.31243864
2541,0.00052727
2542,0.34997019
2543,0.97353834
2544,0.12625377
2545,0.00163608
2546,0.51760167
2547,0.1273672
2548,0.56272095
2549,0.77058351
2550,0.99961334
2551,0.12701418
2552,0.96563709
2553,0.58772671
2554,0.16980085
2555,0.1152655
2556,0.01359022
2557,5.00420538e-06
2558,0.29396084
2559,0.53102756
2560,0.73554885
2561,0.17632177
2562,0.02292181
2563,0.04405656
2564,0.32796866
2565,0.00060836
2566,0.01091891
2567,0.44512361
2568,0.320528
2569,0.05193661
2570,0.12004478
2571,0.04893918
2572,0.00964719
2573,0.94297016
2574,0.98297912
2575,0.52868927
2576,0.1161852
2577,0.29458612
2578,0.57511979
2579,0.05799461
2580,0.99678123
2581,0.99976963
2582,0.48273546
2583,0.05276539
2584,0.92277044
2585,0.23984931
2586,0.01852412
2587,0.41896322
2588,0.996135
2589,0.09815781
2590,0.20726922
2591,0.07660167
2592,0.95080465
2593,0.64704078
2594,0.93359905
2595,0.71786928
2596,0.20275971
2597,0.5896824
2598,0.02168293
2599,0.67904937
2600,0.00345314
2601,0.43682748
2602,0.97984767
2603,0.09574296
2604,0.44239438
2605,0.02053364
2606,0.77644014
2607,0.91220003
2608,0.34141979
2609,0.76543415
2610,0.00721338
2611,0.12024761
2612,0.01008758
2613,0.15666993
2614,0.99780816
2615,0.03285139
2616,0.69227755
2617,0.78072304
2618,0.66935593
2619,0.72171521
2620,0.99993956
2621,0.46761754
2622,0.17534816
2623,0.53952193
2624,0.1676342
2625,0.23407757
2626,0.4632431
2627,0.00882677
2628,0.75039583
2629,0.79554409
2630,0.99999797
2631,0.19303541
2632,0.99924731
2633,0.01730287
2634,0.25605443
2635,0.00677045
2636,0.11335395
2637,0.03466779
2638,0.54619706
2639,0.82422817
2640,0.00107766
2641,0.72973704
2642,0.00039181
2643,0.66833764
2644,0.40824029
2645,0.03762659
2646,0.68414211
2647,0.66609663
2648,0.01576131
2649,0.50203538
2650,0.17059985
2651,0.13245764
2652,0.21508387
2653,0.0030566
2654,0.81758112
2655,0.00028658
2656,0.16967909
2657,0.05245738
2658,0.72623813
2659,0.00377844
2660,0.01533188
2661,0.09616642
2662,0.10821471
2663,0.00022726
2664,0.02537406
2665,0.02332346
2666,0.13358979
2667,0.78104228
2668,0.98973233
2669,0.98809904
2670,0.79785687
2671,0.98221266
2672,0.05325606
2673,0.91839588
2674,0.06065594
2675,0.00019387
2676,0.49240652
2677,0.85093325
2678,0.26868817
2679,0.55900276
2680,0.87469137
2681,0.49048826
2682,0.13469039
2683,0.9549008
2684,0.99841487
2685,0.99465442
2686,0.90060741
2687,0.12790349
2688,0.80118138
2689,0.11881636
2690,0.18977332
2691,0.92079568
2692,0.0441849
2693,0.01924905
2694,0.97826332
2695,0.0138044
2696,0.36057502
2697,0.037561
2698,0.08269132
2699,0.52388465
2700,0.63597655
2701,0.00792808
2702,0.98440301
2703,0.21822315
2704,0.00022671
2705,0.32209152
2706,0.14042905
2707,0.48503155
2708,0.05461669
2709,0.24122231
2710,0.05149312
2711,0.35583818
2712,0.07100198
2713,0.00033576
2714,0.11865763
2715,0.05123477
2716,0.95803106
2717,0.32273123
2718,0.99197716
2719,0.65996623
2720,0.0307727
2721,0.39581671
2722,0.76705986
2723,0.10524347
2724,0.93621969
2725,0.57382023
2726,0.60239172
2727,0.03588128
2728,0.84483802
2729,0.18634151
2730,0.04874675
2731,0.99903512
2732,0.04646422
2733,0.92752802
2734,0.53785038
2735,0.00048444
2736,0.32205361
2737,0.44486928
2738,0.00093876
2739,0.19225748
2740,0.64061719
2741,0.99954802
2742,0.08264032
2743,0.49231485
2744,0.05291867
2745,0.07842302
2746,0.95039344
2747,0.47197342
2748,0.00493138
2749,0.00404784
2750,0.68771434
2751,0.03224896
2752,0.23783377
2753,0.52202052
2754,0.99607217
2755,0.07494915
2756,0.97897834
2757,0.00597625
2758,0.04646114
2759,0.6258496
2760,0.47066057
2761,0.78916299
2762,0.3787033
2763,0.23670334
2764,0.02069695
2765,0.92262936
2766,0.38098156
2767,0.0948935
2768,0.98431706
2769,0.00066349
2770,0.09887405
2771,0.82048941
2772,0.99350029
2773,0.4977515
2774,0.98780382
2775,0.02122151
2776,0.00016733
2777,0.01511814
2778,0.21484955
2779,0.01214651
2780,0.28933138
2781,0.01065948
2782,0.43174538
2783,0.97191632
2784,0.99880826
2785,0.32935119
2786,0.00620569
2787,0.86552423
2788,0.80056107
2789,1.81884673e-06
2790,0.99242133
2791,0.59482491
2792,0.26856539
2793,0.22478163
2794,0.53412259
2795,0.29602918
2796,0.05458553
2797,0.1666562
2798,0.65135604
2799,0.03189726
2800,0.35652572
2801,0.13480633
2802,0.18674316
2803,0.52686858
2804,0.44214922
2805,0.36088124
2806,0.99633777
2807,0.97268224
2808,0.99607122
2809,0.65737867
2810,0.41902915
2811,0.75769377
2812,0.35426769
2813,2.78228545e-05
2814,0.04005399
2815,0.07886495
2816,0.01186399
2817,0.41181391
2818,0.14898479
2819,0.21750048
2820,0.0029843
2821,0.31548786
2822,0.99219066
2823,0.46304289
2824,0.02646145
2825,0.35775897
2826,0.99349761
2827,0.45769149
2828,0.04094172
2829,0.00738875
2830,0.88765204
2831,0.00060918
2832,0.00681464
2833,0.9841404
2834,0.26086846
2835,0.62634039
2836,0.36193976
2837,0.06663009
2838,0.08458019
2839,0.95679647
2840,0.99115086
2841,0.63085073
2842,0.88045406
2843,0.96938062
2844,0.1603591
2845,0.06582642
2846,0.64634216
2847,0.32783958
2848,0.84239399
2849,0.60429162
2850,0.00324845
2851,0.39613453
2852,0.57367516
2853,0.06276449
2854,0.15619704
2855,0.64674914
2856,0.87428445
2857,0.05534377
2858,0.0715572
2859,0.11244334
2860,0.54962313
2861,0.59423304
2862,0.52597761
2863,0.28484082
2864,0.77071005
2865,0.26728016
2866,0.00670704
2867,0.78101015
2868,0.99634629
2869,0.33839977
2870,0.26780581
2871,0.87292659
2872,0.96975148
2873,0.74354094
2874,0.19965571
2875,0.41155449
2876,0.2327607
2877,0.05634966
2878,0.90345019
2879,0.74248171
2880,0.48378113
2881,0.46564296
2882,0.41927326
2883,0.09000085
2884,0.55127496
2885,0.53146458
2886,0.96544445
2887,0.99053156
2888,3.61139041e-06
2889,0.22602361
2890,0.93094295
2891,0.74041361
2892,0.99700624
2893,0.00899908
2894,0.00480661
2895,0.89611971
2896,0.1934616
2897,0.5733276
