id,label
2935,6.972389655857114e-06
11486,0.9999548196792603
3321,0.9999927282333374
5453,6.690572263323702e-06
11071,0.9997281432151794
810,0.8467334508895874
5467,0.9999994039535522
1440,6.713901257171528e-08
2479,1.534830857963243e-06
9249,0.9998867511749268
4379,0.00046266091521829367
4593,0.9842790961265564
9956,0.0007065997342579067
9911,0.9999046325683594
9181,0.9999364614486694
511,0.9999901056289673
9715,0.0001677098189247772
2534,5.182499444345012e-05
5800,1.9691397028509527e-05
881,0.002519807079806924
10881,0.9999953508377075
740,1.5058442841109354e-05
5990,0.7569087743759155
11725,0.9999208450317383
11698,0.0007256143726408482
11285,0.0004002644564025104
10400,0.9999876022338867
7289,0.0005997688276693225
7563,0.9992557168006897
8284,0.00013138813665136695
5525,0.005794983357191086
1258,0.00011274263670202345
3789,0.9994176626205444
7903,0.9976983666419983
9107,9.246933768736199e-05
3755,0.9961391091346741
7135,0.9981282353401184
968,0.9999990463256836
2883,7.06832724972628e-05
9501,0.9977253079414368
10032,0.0006227801786735654
1497,0.9999973773956299
354,0.9778087139129639
5328,0.9997261166572571
7649,1.1971820640610531e-05
3617,3.4930974379676627e-06
291,0.0013284713495522738
4612,2.640217098814901e-05
4823,0.9999978542327881
6684,0.000755737186409533
4551,0.9995738863945007
11746,0.006122981663793325
7250,0.00040885049384087324
9636,9.904386388370767e-05
11480,0.0004311086086090654
5375,0.9999990463256836
5729,4.972227543476038e-06
5392,8.855175838107243e-05
4065,0.001692183199338615
7144,0.9997356534004211
6330,0.000252055237069726
7648,0.9999867677688599
5296,3.268839282100089e-05
6276,0.02323378063738346
2792,0.9999514818191528
2764,0.0004700761928688735
4212,0.0013958219205960631
4086,0.9903779029846191
9420,0.9999942779541016
6353,8.991421782411635e-05
5259,5.40830615136656e-06
3763,4.0372930243393057e-07
7568,1.0278294212184846e-05
6709,6.831972314103041e-06
385,0.9908979535102844
6475,0.6668334007263184
6194,4.715556133305654e-05
12251,0.0017746388912200928
5405,0.008070889860391617
12201,0.0007137025240808725
4144,0.6774950623512268
9937,0.9999804496765137
5894,0.0003734221390914172
4574,0.9992954730987549
8071,2.4170718461391516e-05
1734,0.0006004911847412586
3779,1.9273718407930573e-06
5595,0.000445445126388222
2830,0.9996883869171143
11913,4.491597564992844e-07
8355,0.9999444484710693
12357,0.9996392726898193
5905,0.9999966621398926
2026,0.0008130001369863749
5766,0.6888589262962341
352,0.9999364614486694
4734,0.9992863535881042
8377,2.3640290237381123e-05
9051,0.9999998807907104
10668,2.444985966576496e-06
9004,0.6867364645004272
11990,0.9999792575836182
12107,0.9996441602706909
1915,0.9966956377029419
6424,2.3129172404878773e-05
11631,2.9818862458341755e-05
4409,0.9987175464630127
3217,0.9998155236244202
10809,3.6566376365954056e-05
1421,0.9358841180801392
5890,0.9999897480010986
2985,4.035891834064387e-07
4839,1.9280358174000867e-05
5181,0.0008016565116122365
4073,0.999995231628418
9284,0.953623354434967
6180,0.9996941089630127
4576,1.561074714118149e-05
6706,0.016859931871294975
259,0.00049896992277354
2665,0.0001253609370905906
5018,3.232307426515035e-05
3281,0.004808618687093258
2219,2.2106645701569505e-05
948,0.0007360338931903243
7063,2.4005544219107833e-08
9380,0.9999980926513672
8334,1.8614146028994583e-05
9310,0.9999910593032837
11483,0.9990097284317017
10686,8.484468708047643e-05
7036,0.9999978542327881
7965,5.378506671149808e-07
6256,3.3376222745573614e-06
11816,0.9999954700469971
1005,0.00013224748545326293
5182,3.095744614256546e-05
10540,0.9999316930770874
4291,8.192830864572898e-05
6934,0.9999799728393555
10581,0.9978887438774109
944,0.9954413175582886
8097,3.218742131139152e-05
9692,4.65193306808942e-06
11792,0.9999321699142456
11754,3.0423676435020752e-05
8836,0.00033161070314235985
12415,0.00762990303337574
10553,2.117509893651004e-06
4543,0.9999196529388428
1909,0.9995255470275879
12198,6.566409069819201e-07
9199,0.9999418258666992
6892,0.8156425356864929
6282,0.0004387118387967348
8946,8.497925591655076e-05
11815,0.994779109954834
6665,0.9997195601463318
5619,0.9961125254631042
7555,0.9962544441223145
3807,0.9999772310256958
11999,0.9998496770858765
5477,0.0001833885908126831
3790,0.0030154555570334196
3991,0.0005181276355870068
4349,0.046597596257925034
11753,0.9983515739440918
5803,0.009228232316672802
11064,6.342862889141543e-06
10213,0.04768981412053108
4441,6.178644980536774e-05
10536,3.550911424099468e-05
11821,0.9999858140945435
4013,1.0959758583339863e-05
7173,1.7598462136447779e-06
7079,0.9999630451202393
10554,0.9197884798049927
2817,0.00026397372130304575
5380,0.9999964237213135
7034,0.05023149028420448
9102,0.9999603033065796
12375,0.9955495595932007
7720,5.628197322948836e-05
6717,0.00014181577716954052
6584,1.4975280464568641e-05
5506,0.01956307888031006
7952,0.0008004492847248912
1761,0.9973981380462646
1580,0.9082969427108765
11276,4.431436991580995e-06
5646,0.012509812600910664
8765,0.01945602148771286
4871,0.998426079750061
9285,0.999998927116394
9841,0.9992054104804993
6130,0.9988828301429749
3416,0.9801440834999084
8882,0.9997552037239075
7565,0.0002019154344452545
10692,0.9999797344207764
9718,7.452220529557962e-07
8795,0.001139273983426392
10115,1.073998191714054e-05
9322,0.9996013045310974
4426,1.0
963,0.999625563621521
8402,1.0290348200214794e-06
5062,0.995110809803009
7438,0.004966522566974163
6968,5.733163561671972e-05
1300,2.364799456699984e-06
6700,0.9999910593032837
4800,0.0004842606431338936
762,6.826267053838819e-06
967,1.1100627489213366e-05
7940,6.061541625967948e-06
6922,1.3633776688948274e-05
11929,0.9952012300491333
5465,0.9999902248382568
3929,0.9999936819076538
2660,1.0145498890778981e-05
1902,0.999672532081604
3680,0.9999815225601196
5065,0.00018106434436049312
9195,3.2801162888063118e-06
4301,1.189012618851848e-05
57,0.999996542930603
2292,6.988296809140593e-05
9693,1.8735552657744847e-05
2338,0.00018649316916707903
3187,0.9998339414596558
11611,0.01512640155851841
4464,0.9988093376159668
8322,4.1743292968021706e-05
4910,2.1076016309962142e-06
6233,7.283406830538297e-06
4759,1.921011516969884e-06
3192,0.998497486114502
10863,0.9624635577201843
11440,9.67051278166764e-07
9145,2.459522363551514e-07
2298,8.109258487820625e-05
4005,3.661135633592494e-05
2422,0.9999969005584717
10722,0.0017429032595828176
7299,5.486469035531627e-06
12036,6.827673496445641e-05
10567,0.9999854564666748
1759,0.9999990463256836
5723,2.5536272005410865e-05
9176,0.0033945853356271982
2546,0.9999783039093018
1358,0.9999991655349731
3191,6.9040975176903885e-06
1251,0.0010766698978841305
4427,0.9998481273651123
5900,9.976579167414457e-05
4529,1.5367468222393654e-05
11248,0.999998927116394
3879,9.980803588405252e-05
502,8.564390441279102e-07
6762,9.07990979612805e-05
2033,0.7855919599533081
4486,0.0007318115094676614
8819,0.9999958276748657
2749,1.429883354830963e-06
8047,0.0005761695210821927
7080,0.5814787745475769
6358,0.0009324152488261461
11497,0.9998990297317505
8943,4.128213220155885e-07
4266,0.00016091363795567304
8098,0.9998730421066284
3981,0.9995610117912292
4040,0.9997525811195374
7543,0.99988853931427
7787,0.4683554172515869
3007,0.9999662637710571
7977,0.9999984502792358
11759,0.9999933242797852
7098,0.9541868567466736
4371,2.2424433154810686e-06
451,4.992175490770023e-07
56,0.9866276383399963
2101,1.0
11198,1.3866704193787882e-06
10383,6.211490926943952e-06
5820,0.9999890327453613
7014,0.00010774531256174669
8861,0.9994908571243286
4446,0.045708708465099335
1153,1.3507941730495077e-05
890,0.8759921193122864
2143,0.9998334646224976
12228,0.9972741007804871
4233,0.9996019005775452
813,0.026507098227739334
12180,0.9996967315673828
8874,9.07236390048638e-05
8811,0.9999853372573853
814,0.9995424747467041
11498,2.510719525616878e-07
3721,9.240077633876354e-05
1202,4.2577958083711565e-06
11645,0.9503543972969055
8251,0.00034143286757171154
1332,0.9999392032623291
7092,0.0004320392035879195
11544,7.888404979894403e-06
2171,0.9999645948410034
1681,0.0011099714320152998
7729,0.00014015138731338084
3246,1.949986881299992e-06
8849,1.225742744281888e-05
10447,0.9999923706054688
4970,1.2836431778850965e-05
2694,2.097939841405605e-06
3724,0.0847199559211731
1171,0.0004560115048661828
2969,0.5079580545425415
12296,8.341304237546865e-06
5521,0.99787437915802
2641,0.9841926097869873
5508,0.9999974966049194
3979,0.9999929666519165
7154,4.7403008807123115e-07
10185,0.9999347925186157
2477,3.6877918319078162e-06
7085,0.28152528405189514
72,0.9999761581420898
7687,0.0012827054597437382
11702,2.010339085245505e-05
6912,0.9998795986175537
8659,3.5387949992582435e-06
6027,0.9999774694442749
3686,0.002387057291343808
5088,0.002465123776346445
11849,0.9997033476829529
1134,9.455139320380113e-07
2249,0.39822253584861755
2034,2.6416220862301998e-05
9111,0.999923825263977
752,0.9999494552612305
4038,0.00033947211341001093
9463,6.37836046735174e-06
6178,7.980773261806462e-06
6444,0.734407901763916
6384,0.999907374382019
8963,9.217311162501574e-05
4251,0.9998217225074768
4522,7.816229481250048e-05
3648,0.9996922016143799
2901,1.6163301552296616e-05
5261,7.953329259180464e-06
23,0.9999878406524658
3568,0.9999969005584717
11253,0.9999990463256836
11175,0.9979076385498047
8932,1.1003796316799708e-05
1087,0.5264142155647278
1331,0.0016646982403472066
2680,0.9955275654792786
4991,8.157810071907079e-08
7957,0.9781883955001831
4099,0.9989564418792725
11724,8.78051832842175e-06
2649,1.6998288629110903e-05
3745,2.216579559899401e-05
2837,3.663332245196216e-05
11531,2.2691732738167048e-05
11415,0.00117218354716897
1752,0.000154310095240362
6494,0.0003282001125626266
4556,2.611803665786283e-06
5873,0.9996732473373413
7890,0.000207290897378698
4277,1.0009015340983751e-06
6160,0.999519944190979
1139,0.0016264879377558827
2709,0.9987072944641113
6320,4.721144796349108e-05
9591,0.00025923189241439104
7626,5.1243085181340575e-05
7895,0.0016381096793338656
7578,0.735942006111145
11861,0.9999545812606812
10772,0.9990261793136597
4555,0.0024697293993085623
7887,0.9992228746414185
1678,0.9993446469306946
10884,2.5906290829880163e-05
7398,0.9999514818191528
2016,4.244840602041222e-05
2769,1.370891277474584e-05
6405,3.822539292741567e-05
7525,3.392039715777173e-08
11227,0.9992450475692749
3949,0.9999195337295532
6291,0.00018082729366142303
4921,9.482487803325057e-05
3081,1.6313726973748999e-06
11298,1.5850619092816487e-05
10298,0.963014543056488
249,1.9835750208585523e-05
2890,0.20519937574863434
12314,0.9979687333106995
4627,0.9989368319511414
4743,0.9498347640037537
3984,0.9984158277511597
10104,0.9974862337112427
253,0.9999934434890747
4028,7.728577777754708e-09
8091,0.9999988079071045
467,0.9999970197677612
2439,9.085505735129118e-05
4528,7.709933561272919e-05
7125,7.414237916236743e-05
6413,0.0011548452312126756
3223,0.9999998807907104
11685,4.534344952844549e-06
10891,0.0403841957449913
10661,0.988868236541748
6772,0.9999055862426758
1172,0.9998970031738281
8406,0.00015390511543955654
1978,4.206490302749444e-06
4325,0.9997381567955017
3461,3.020748590643052e-05
7418,0.6269564032554626
7701,0.9999710321426392
5801,0.8639795184135437
5746,0.00017341213242616504
6361,0.28715503215789795
7819,4.75891738460632e-06
6633,2.3572295049234526e-06
1470,0.9999595880508423
1992,5.263594289317552e-07
9529,6.055551580175234e-07
4931,0.9991222023963928
5115,9.589752880856395e-05
3908,0.9980549812316895
1026,0.00030791855533607304
9840,0.9997027516365051
7731,7.494794317608466e-06
1860,0.9995903372764587
5544,9.653235792939086e-07
1969,0.0002137986448360607
1415,3.0443356990872417e-06
4136,0.9998772144317627
4958,5.363056334317662e-05
11519,0.3824526369571686
3935,3.77178298549552e-06
8372,0.0002807851415127516
5068,0.9996938705444336
11076,0.00028621836099773645
1359,0.001934164552949369
8218,8.106158020382281e-06
254,1.1921509212697856e-05
8524,0.02082180045545101
6771,0.9909183979034424
10300,0.9999239444732666
1598,0.14269471168518066
6133,4.856888699578121e-05
83,0.9999994039535522
6707,0.9963715076446533
261,1.4527509847539477e-05
8215,0.9949306845664978
8604,9.616393725764283e-08
7107,0.027141807600855827
6818,0.9988417029380798
11389,0.00042463859426788986
12300,0.9552385807037354
2843,0.9902744293212891
3516,7.099775757524185e-06
10490,0.9997782111167908
8506,0.00011868776346091181
9173,5.737331593991257e-05
1812,2.3163629236933048e-07
2906,1.7772465071175247e-05
2362,0.9999992847442627
1270,2.0577606392180314e-06
11117,0.9989029169082642
2001,0.995248019695282
3504,0.9982196688652039
712,0.9999991655349731
3431,0.00016071154095698148
7911,0.9981189370155334
10398,1.5163118405325804e-07
8323,0.9999971389770508
10230,0.007795315235853195
556,1.8410715711070225e-05
2692,0.9919233918190002
12028,0.9999935626983643
9757,0.00016056357708293945
5279,0.999998927116394
10348,0.3488721549510956
5785,5.18884407938458e-05
6537,0.0006071846000850201
12054,0.7282617092132568
4197,1.3827096154273022e-05
8381,0.004077590070664883
10807,0.00022911405540071428
3718,0.9998582601547241
3095,0.9999483823776245
9427,0.998993456363678
11364,2.906777126554516e-06
8480,0.0001909170823637396
4105,7.452552381437272e-05
585,0.9999854564666748
9755,3.4296501780772815e-06
2657,7.861693302402273e-05
5851,1.5261699445545673e-05
4142,0.9877768754959106
7788,0.323395311832428
7078,0.8220097422599792
6638,5.974098939987016e-07
9412,6.936780209798599e-06
6062,0.001429413678124547
2724,0.9999303817749023
4758,2.6310401153750718e-05
11775,0.9999769926071167
10654,0.0003424959722906351
11658,3.1494375434704125e-05
4929,0.9999558925628662
12385,0.999935507774353
5105,0.00015884735330473632
3829,0.9999998807907104
12341,0.9999997615814209
6074,0.0015166497323662043
5933,2.3756227164994925e-05
6303,1.2383994544507004e-05
6555,0.00019595531921368092
12257,0.0002023338311119005
12249,0.999988317489624
1049,1.5902644008747302e-05
7847,0.0006521843606606126
2069,0.9999656677246094
8956,2.98321720038075e-05
6250,0.0006133972783572972
4145,0.9999707937240601
8835,0.9999686479568481
5206,0.00026858062483370304
2970,0.00014189370267558843
5953,1.1807048849732382e-06
20,9.41440011956729e-05
7464,0.0004931878065690398
11835,0.9979331493377686
7761,5.434062586573418e-06
3578,0.010345772840082645
4500,1.7972837667912245e-05
9928,3.4525757655501366e-05
6488,3.118417953373864e-05
5288,0.9999896287918091
11335,0.9935871362686157
7265,0.9999616146087646
8841,8.002771068049697e-08
11310,0.9855360388755798
7024,1.4270645465330745e-07
5263,7.915994501672685e-06
7209,0.9993743300437927
5382,0.6034311056137085
12376,0.9999575614929199
10008,5.584917380474508e-05
9343,0.9981318116188049
3542,0.9993119239807129
12297,5.076742581877625e-07
11610,8.630527190689463e-06
8307,2.2383387658919673e-06
322,0.9999629259109497
4896,9.056803719431628e-06
2716,0.9271274209022522
6894,2.2937720132176764e-05
9066,0.9983105659484863
10435,6.517581141451956e-09
864,0.999994158744812
4587,4.677534889196977e-06
3684,1.543788494018372e-05
8252,1.4097288385528373e-06
1891,0.9999972581863403
6006,2.512880200811196e-05
3849,0.9998650550842285
1159,0.0013973622117191553
187,1.9865508875227533e-05
4359,0.013467655517160892
1384,0.13426290452480316
5590,0.9996639490127563
11607,4.929113856633194e-06
12328,0.9986081719398499
5844,8.767188774072565e-06
4150,0.00026819604681804776
7497,6.968753041292075e-07
7932,0.9999537467956543
1502,6.569872493855655e-05
1051,9.313242088637708e-08
318,5.713054179068422e-06
8006,5.4593438107986e-06
10277,0.3158642053604126
1798,1.1842811545648146e-05
10148,0.8043867945671082
2203,6.075345663703047e-05
10152,1.5484567484236322e-05
10588,0.9877817630767822
1991,0.9999890327453613
2490,0.3441537022590637
4252,0.9636732339859009
1438,0.0008427411084994674
11574,0.00023342120402958244
11441,0.9996501207351685
886,9.396186214871705e-06
3195,0.538095235824585
536,0.748382568359375
11883,0.7515525817871094
8714,2.5330209609819576e-05
10176,0.9999439716339111
8774,0.0002650338865350932
3129,0.955844521522522
2825,8.96124038263224e-05
2998,0.9998900890350342
887,0.9994526505470276
9303,0.0003210791328456253
12069,1.2651932479457173e-07
7815,0.9992456436157227
2213,2.616969823066029e-07
9030,0.995256245136261
2070,0.9974673986434937
7810,0.0015798701206222177
12384,9.522424988972489e-06
9625,0.9911201596260071
9027,0.999612033367157
9377,0.9999334812164307
2914,0.0005097519024275243
293,0.9997648596763611
7889,0.000303272798191756
559,0.999956488609314
8055,0.23541833460330963
3001,0.9998451471328735
2515,0.640342652797699
4057,0.9995239973068237
10099,4.5240900362841785e-05
6272,0.006771761458367109
11560,0.0006395647069439292
2683,0.9999545812606812
8456,2.151131229766179e-05
4224,0.9964228272438049
158,0.9949134588241577
11677,0.9999959468841553
4657,3.5141679290973116e-06
3926,0.9999409914016724
423,0.9999275207519531
6637,0.9998123049736023
5116,0.9999970197677612
7557,7.103548341547139e-06
11831,0.9999961853027344
9536,0.07061749696731567
1838,0.9999756813049316
